,Timestamp,What programme are you in?,Have you taken a course on machine learning?,Have you taken a course on information retrieval?,Have you taken a course on statistics?,Have you taken a course on databases?,What is your gender?,Chocolate makes you.....,When is your birthday (date)?,Number of neighbors sitting around you?,Did you stand up?,What is your stress level (0-100)?,"You can get 100 euros if you win a local DM competition, or we don’t hold any competitions and I give everyone some money (not the same amount!). How much do you think you would deserve then? ",Give a random number,Time you went to be Yesterday,What makes a good day for you (1)?,What makes a good day for you (2)?
0,3/16/2021 14:37:20,Master Tax Law - Tax and Technology,yes,0,mu,ja,male,neither,,2,no,85,50,8,,Having completed a set task.,Happy people
1,3/24/2021 17:28:48,Artificial Intelligence,no,0,sigma,nee,male,I have no idea what you are talking about,,0,no,0,100,3,,Coffee,Sun
2,3/25/2021 12:31:29,DMT,no,0,mu,nee,male,fat,1997-09-23 00:00:00,4,no,40,5,33,2021-04-12 00:00:00,Be Happy,Having a very productive day
3,3/25/2021 15:56:30,Computer Science,no,1,mu,ja,male,I have no idea what you are talking about,1999-07-30 00:00:00,,no,42,5,2147483648,,If you give me a 10,If you give my team a 10
4,3/25/2021 17:41:04,Artificial Intelligence,yes,0,mu,ja,female,neither,1998-08-03 00:00:00,1,no,20,50,4,,nice weather,having good food
5,3/26/2021 11:31:46,system security,no,1,sigma,ja,male,neither,1995-01-13 00:00:00,0,no,20,30,5,,weather,free day
6,3/26/2021 13:59:32,Quantative Risk Management,yes,0,mu,nee,male,fat,1997-07-28 00:00:00,0,no,20,0,34612,2021-04-12 01:30:00,Classical music,Data mining :-P
7,3/26/2021 14:30:47,Computational Science,no,0,sigma,nee,male,neither,1993-11-14 00:00:00,0,no,20,,7,,Making progress in a tough course,"Watching the game, smoking some bud"
8,3/26/2021 15:31:08,Artificial Intelligence,no,0,mu,ja,male,neither,1997-08-02 00:00:00,0,no,99,1,6,2021-04-12 01:45:00,Drum,Bass
9,3/26/2021 22:29:30,Artificial Intelligence,no,0,mu,ja,male,neither,,1,no,50,2,4,,Meeting a friend,Being productive
10,3/26/2021 23:46:34,Computational Science,no,0,mu,nee,male,fat,,2,no,90,30,7,,Good coffe,Get motivated
11,3/27/2021 16:02:34,Artificial Intelligence,yes,0,mu,nee,male,fat,1998-04-15 00:00:00,3,no,60,5,7,2021-04-12 01:00:00,Start studying early,Finishing everything that I proposed for that day
12,3/27/2021 19:31:57,Big Data,no,1,mu,nee,male,neither,1977-02-07 00:00:00,4,unknown,75,100,7,2021-04-12 12:00:00,feel of achievement ,"go out, talk to people "
13,3/27/2021 20:59:51,Bioinformatics and Systems Biology,yes,0,mu,nee,female,neither,1997-11-07 00:00:00,0,no,50,,7,2021-04-12 02:00:00,relaxing and chill schedule,nice weather
14,3/27/2021 21:19:34,Human Language Technology,yes,0,mu,nee,female,neither,1998-07-04 00:00:00,2,no,20,5,23,,sunny wheather outside,coronavirus restrictions lifted
15,3/28/2021 10:27:38,Artificial Intelligence,yes,0,mu,ja,female,fat,1997-07-30 00:00:00,0,no,10,,7,2021-04-12 23:10:00,Socialize a bit,Tidy environment
16,3/28/2021 10:58:31,Computational Science,no,0,mu,nee,female,fat,,0,yes,0,50,8,2021-04-12 00:45:00,get up,food
17,3/28/2021 11:22:44,Artificial Intelligence,no,0,mu,nee,female,neither,1966-03-09 00:00:00,0,no,70,5,7,,nice weather,surprising things happen
18,3/28/2021 12:40:57,Quantative Risk Management,yes,0,mu,ja,male,slim,,0,yes,77,2.5,7,,Food,Beer
19,3/28/2021 20:21:27,Business Analytics,yes,1,mu,ja,male,slim,1998-06-01 00:00:00,0,no,10,10,14,2021-04-12 23:30:00,No stress,Doing sports
20,3/28/2021 21:38:59,Artificial Intelligence,yes,unknown,mu,nee,female,neither,1995-04-08 00:00:00,0,no,40,12,4,2021-04-12 13:00:00,food,sleep
21,3/28/2021 23:23:22,Computational Science,no,0,mu,ja,male,slim,1996-07-31 00:00:00,5,no,7,8,9.4678309602976E+016,,Sleeping to a good movie,Food
22,3/29/2021 0:12:18,Computer Science,no,0,mu,ja,male,fat,2020-01-09 00:00:00,10,yes,93,93,10,,happy,very happy
23,3/29/2021 6:09:27,Computational Science,no,0,mu,nee,male,fat,1995-11-11 00:00:00,0,no,100,0,2,,Good sleep,Good food
24,3/29/2021 6:39:25,Computer Science,yes,0,mu,ja,female,fat,1997-10-29 00:00:00,0,no,50,30,14,2021-04-12 01:23:00,Everything is under control.,Delicious food.
25,3/29/2021 8:32:53,Artificial Intelligence,yes,0,mu,ja,male,slim,1998-01-12 00:00:00,1,no,0,0,3,,Sun,Good weather
26,3/29/2021 9:41:50,Linguistics Text Mining,yes,0,mu,nee,female,neither,1998-02-13 00:00:00,4,unknown,70,50,13,,A productive study/work day,Inner peace
27,3/29/2021 10:09:42,Bioinformatics and Systems Biology,no,0,mu,nee,female,fat,1997-04-11 00:00:00,0,no,12,2,6.7,2021-04-12 22:54:00,Nice wheather,Seeing my boyfriend
28,3/29/2021 10:29:23,Business Analytics,yes,1,mu,nee,male,neither,1999-07-13 00:00:00,0,no,30,1,6,2021-04-12 23:30:00,Sunny weather,Coffee
29,3/29/2021 10:39:02,Bioinformatics and Systems Biology,yes,0,mu,nee,male,slim,,1,no,30,100,1998,,Enjoy the sun.,Share some laughts.
30,3/29/2021 10:49:15,Computational Science,yes,1,mu,ja,male,fat,1996-12-28 00:00:00,0,no,90,20,0,,sun,no rain
31,3/29/2021 11:00:34,Python,yes,0,mu,ja,male,fat,1997-10-30 00:00:00,0,no,70,50,8,2021-04-12 00:30:00,laughing,working out
32,3/29/2021 11:16:17,Econometrics & Operations Research,no,1,mu,nee,male,fat,1998-01-26 00:00:00,0,no,0,20,10,2021-04-12 00:00:00,sunny weather,wake up happy
33,3/29/2021 11:19:21,Computational Science,no,0,mu,ja,male,neither,1997-11-11 00:00:00,,no,5,70,11,2021-04-12 12:30:00,Sunshine,Friends
